Age,Gender,Occupation,Country,Sleep_Hours_Scaled,Sleep_Hours_Scaled.1,Sleep_Hours_Scaled.2,Work_Hours_Scaled,Work_Hours_Scaled.1,Work_Hours_Scaled.2,Physical_Activity_Hours_Scaled,Physical_Activity_Hours_Scaled.1,Physical_Activity_Hours_Scaled.2,Social_Media_Usage_Scaled,Social_Media_Usage_Scaled.1,Social_Media_Usage_Scaled.2,Diet_Quality_Encoded_Scaled,Diet_Quality_Encoded_Scaled.1,Diet_Quality_Encoded_Scaled.2,Smoking_Habit_Encoded_Scaled,Smoking_Habit_Encoded_Scaled.1,Smoking_Habit_Encoded_Scaled.2,Alcohol_Consumption_Encoded_Scaled,Alcohol_Consumption_Encoded_Scaled.1,Alcohol_Consumption_Encoded_Scaled.2,Stress_Level,Cluster
48,Prefer not to say,Sales,Australia,0.7666666666666665,0.7666666666666665,0.7666666666666665,0.88,0.88,0.88,1.0,1.0,1.0,0.5818181818181818,0.5818181818181818,0.5818181818181818,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,Medium,0
28,Male,Education,Canada,0.9833333333333332,0.9833333333333332,0.9833333333333332,0.96,0.96,0.96,0.2,0.2,0.2,0.4545454545454545,0.4545454545454545,0.4545454545454545,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,High,1
41,Non-binary,Finance,Other,0.4333333333333332,0.4333333333333332,0.4333333333333332,0.5400000000000001,0.5400000000000001,0.5400000000000001,0.5,0.5,0.5,0.509090909090909,0.509090909090909,0.509090909090909,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
58,Non-binary,IT,Australia,0.0999999999999999,0.0999999999999999,0.0999999999999999,0.4800000000000001,0.4800000000000001,0.4800000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.2909090909090909,0.2909090909090909,0.2909090909090909,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,Low,0
60,Female,Education,USA,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.38,0.38,0.38,0.2,0.2,0.2,0.8363636363636363,0.8363636363636363,0.8363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,0
57,Non-binary,Healthcare,UK,0.8666666666666666,0.8666666666666666,0.8666666666666666,1.0,1.0,1.0,0.2,0.2,0.2,0.5636363636363636,0.5636363636363636,0.5636363636363636,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,0
39,Prefer not to say,Education,Other,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.7400000000000001,0.7400000000000001,0.7400000000000001,0.5,0.5,0.5,0.5636363636363636,0.5636363636363636,0.5636363636363636,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,High,1
53,Male,IT,Canada,0.1166666666666667,0.1166666666666667,0.1166666666666667,0.4800000000000001,0.4800000000000001,0.4800000000000001,1.0,1.0,1.0,0.2,0.2,0.2,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Low,0
43,Prefer not to say,Healthcare,UK,0.7833333333333331,0.7833333333333331,0.7833333333333331,0.3400000000000001,0.3400000000000001,0.3400000000000001,0.5,0.5,0.5,0.4181818181818181,0.4181818181818181,0.4181818181818181,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Low,1
63,Prefer not to say,Education,Australia,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.26,0.26,0.26,0.8,0.8,0.8,0.9272727272727272,0.9272727272727272,0.9272727272727272,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Low,1
54,Prefer not to say,Other,Canada,0.5166666666666665,0.5166666666666665,0.5166666666666665,0.66,0.66,0.66,0.9,0.9,0.9,0.4363636363636363,0.4363636363636363,0.4363636363636363,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Low,0
62,Female,Engineering,India,0.4166666666666666,0.4166666666666666,0.4166666666666666,0.24,0.24,0.24,1.0,1.0,1.0,0.2,0.2,0.2,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,Low,0
46,Non-binary,Engineering,UK,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.58,0.58,0.58,1.0,1.0,1.0,0.1636363636363636,0.1636363636363636,0.1636363636363636,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
20,Prefer not to say,Education,India,0.2999999999999999,0.2999999999999999,0.2999999999999999,0.08,0.08,0.08,0.0,0.0,0.0,0.7636363636363637,0.7636363636363637,0.7636363636363637,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,High,1
46,Female,Education,Australia,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.44,0.44,0.44,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.7636363636363637,0.7636363636363637,0.7636363636363637,0.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,0
29,Female,Other,India,0.5166666666666665,0.5166666666666665,0.5166666666666665,0.22,0.22,0.22,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.4181818181818181,0.4181818181818181,0.4181818181818181,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,Medium,1
34,Prefer not to say,Education,Australia,0.9,0.9,0.9,0.42,0.42,0.42,0.1,0.1,0.1,0.7818181818181817,0.7818181818181817,0.7818181818181817,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,High,1
48,Female,Finance,India,0.4333333333333332,0.4333333333333332,0.4333333333333332,0.32,0.32,0.32,0.2,0.2,0.2,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,0
48,Prefer not to say,Education,India,0.5666666666666668,0.5666666666666668,0.5666666666666668,0.24,0.24,0.24,0.2,0.2,0.2,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
44,Male,Education,India,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.1,0.1,0.1,1.0,1.0,1.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,High,1
63,Prefer not to say,Finance,Canada,0.8000000000000002,0.8000000000000002,0.8000000000000002,0.4600000000000001,0.4600000000000001,0.4600000000000001,0.3,0.3,0.3,0.9636363636363636,0.9636363636363636,0.9636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,Medium,0
37,Non-binary,Sales,Germany,0.8666666666666666,0.8666666666666666,0.8666666666666666,0.24,0.24,0.24,0.8,0.8,0.8,0.4545454545454545,0.4545454545454545,0.4545454545454545,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,Low,1
38,Female,Healthcare,Australia,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.18,0.18,0.18,0.9,0.9,0.9,0.6727272727272727,0.6727272727272727,0.6727272727272727,0.5,0.5,0.5,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
37,Non-binary,Sales,Canada,0.3666666666666666,0.3666666666666666,0.3666666666666666,0.02,0.02,0.02,0.0,0.0,0.0,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,High,1
61,Non-binary,Healthcare,UK,0.9,0.9,0.9,0.4,0.4,0.4,1.0,1.0,1.0,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.5,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Low,0
58,Non-binary,Other,Other,0.6833333333333332,0.6833333333333332,0.6833333333333332,0.0,0.0,0.0,1.0,1.0,1.0,0.2,0.2,0.2,0.5,0.5,0.5,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,Low,0
24,Non-binary,IT,USA,0.4333333333333332,0.4333333333333332,0.4333333333333332,0.8000000000000002,0.8000000000000002,0.8000000000000002,1.0,1.0,1.0,0.7090909090909091,0.7090909090909091,0.7090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
61,Female,Education,Canada,0.45,0.45,0.45,0.26,0.26,0.26,0.1,0.1,0.1,0.4363636363636363,0.4363636363636363,0.4363636363636363,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,Medium,0
26,Male,Education,Australia,0.15,0.15,0.15,0.3400000000000001,0.3400000000000001,0.3400000000000001,0.5,0.5,0.5,0.6181818181818182,0.6181818181818182,0.6181818181818182,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,High,1
52,Non-binary,Finance,UK,0.0666666666666667,0.0666666666666667,0.0666666666666667,0.0,0.0,0.0,0.9,0.9,0.9,0.4727272727272728,0.4727272727272728,0.4727272727272728,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,0
32,Non-binary,Other,USA,0.6,0.6,0.6,0.32,0.32,0.32,0.0,0.0,0.0,0.1818181818181818,0.1818181818181818,0.1818181818181818,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,1
36,Female,Education,Canada,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.3400000000000001,0.3400000000000001,0.3400000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Low,0
35,Male,IT,Other,0.6833333333333332,0.6833333333333332,0.6833333333333332,0.4,0.4,0.4,0.1,0.1,0.1,0.9272727272727272,0.9272727272727272,0.9272727272727272,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
28,Male,Sales,India,0.5166666666666665,0.5166666666666665,0.5166666666666665,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.9,0.9,0.9,0.2,0.2,0.2,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,Low,0
21,Non-binary,Finance,USA,0.0999999999999999,0.0999999999999999,0.0999999999999999,0.1,0.1,0.1,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7090909090909091,0.7090909090909091,0.7090909090909091,0.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Medium,0
31,Non-binary,Education,Germany,0.5166666666666665,0.5166666666666665,0.5166666666666665,0.92,0.92,0.92,0.5,0.5,0.5,0.2363636363636363,0.2363636363636363,0.2363636363636363,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
41,Non-binary,IT,Canada,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.18,0.18,0.18,0.9,0.9,0.9,0.0727272727272727,0.0727272727272727,0.0727272727272727,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,Low,0
60,Non-binary,Other,India,0.2,0.2,0.2,0.24,0.24,0.24,0.0,0.0,0.0,0.6727272727272727,0.6727272727272727,0.6727272727272727,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,High,1
48,Female,Finance,Australia,0.9,0.9,0.9,0.22,0.22,0.22,0.0,0.0,0.0,0.9272727272727272,0.9272727272727272,0.9272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low,0
37,Female,Other,India,0.7666666666666665,0.7666666666666665,0.7666666666666665,0.4,0.4,0.4,0.9,0.9,0.9,0.0363636363636363,0.0363636363636363,0.0363636363636363,0.5,0.5,0.5,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,Low,0
48,Prefer not to say,Finance,UK,0.6,0.6,0.6,0.06,0.06,0.06,0.3,0.3,0.3,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.5,0.5,0.5,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Medium,0
27,Male,IT,Other,0.3833333333333332,0.3833333333333332,0.3833333333333332,0.28,0.28,0.28,0.4,0.4,0.4,0.9454545454545454,0.9454545454545454,0.9454545454545454,0.5,0.5,0.5,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
59,Female,Engineering,India,0.0999999999999999,0.0999999999999999,0.0999999999999999,0.64,0.64,0.64,0.5,0.5,0.5,0.4181818181818181,0.4181818181818181,0.4181818181818181,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,High,1
65,Female,Other,Germany,0.4833333333333333,0.4833333333333333,0.4833333333333333,0.7400000000000001,0.7400000000000001,0.7400000000000001,0.0,0.0,0.0,0.8545454545454546,0.8545454545454546,0.8545454545454546,0.5,0.5,0.5,0.0,0.0,0.0,1.0,1.0,1.0,High,1
43,Non-binary,Finance,Australia,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.9,0.9,0.9,0.8,0.8,0.8,0.2545454545454545,0.2545454545454545,0.2545454545454545,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
65,Non-binary,Other,Australia,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.94,0.94,0.94,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Low,0
39,Prefer not to say,Sales,Germany,0.6,0.6,0.6,0.16,0.16,0.16,0.3,0.3,0.3,0.9272727272727272,0.9272727272727272,0.9272727272727272,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,0
31,Female,IT,UK,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3400000000000001,0.3400000000000001,0.3400000000000001,0.1,0.1,0.1,0.6363636363636364,0.6363636363636364,0.6363636363636364,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,High,1
59,Male,Finance,USA,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.26,0.26,0.26,0.4,0.4,0.4,0.5454545454545454,0.5454545454545454,0.5454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,Medium,1
24,Female,Finance,Australia,0.8166666666666668,0.8166666666666668,0.8166666666666668,0.92,0.92,0.92,0.1,0.1,0.1,0.4909090909090909,0.4909090909090909,0.4909090909090909,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
53,Prefer not to say,Healthcare,India,0.3666666666666666,0.3666666666666666,0.3666666666666666,0.04,0.04,0.04,0.8,0.8,0.8,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,Low,0
32,Non-binary,Education,Germany,0.6,0.6,0.6,0.36,0.36,0.36,0.3,0.3,0.3,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,Medium,0
50,Female,Healthcare,Australia,0.7666666666666665,0.7666666666666665,0.7666666666666665,0.9,0.9,0.9,0.5,0.5,0.5,0.8727272727272727,0.8727272727272727,0.8727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low,0
46,Female,Healthcare,UK,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7800000000000001,0.7800000000000001,0.7800000000000001,0.2,0.2,0.2,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,High,0
49,Non-binary,Sales,UK,0.7833333333333331,0.7833333333333331,0.7833333333333331,0.36,0.36,0.36,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.7454545454545454,0.7454545454545454,0.7454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
40,Female,Finance,Germany,0.9499999999999998,0.9499999999999998,0.9499999999999998,0.4600000000000001,0.4600000000000001,0.4600000000000001,0.8,0.8,0.8,0.6363636363636364,0.6363636363636364,0.6363636363636364,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Low,1
46,Prefer not to say,Engineering,Canada,0.2333333333333334,0.2333333333333334,0.2333333333333334,1.0,1.0,1.0,0.1,0.1,0.1,0.2545454545454545,0.2545454545454545,0.2545454545454545,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,High,1
62,Male,Sales,UK,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.3,0.3,0.3,0.4,0.4,0.4,0.7818181818181817,0.7818181818181817,0.7818181818181817,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,Medium,0
43,Female,Finance,India,0.8000000000000002,0.8000000000000002,0.8000000000000002,0.14,0.14,0.14,1.0,1.0,1.0,0.2545454545454545,0.2545454545454545,0.2545454545454545,0.5,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Low,0
22,Female,Finance,Other,0.6166666666666666,0.6166666666666666,0.6166666666666666,0.42,0.42,0.42,0.2,0.2,0.2,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,Medium,0
25,Prefer not to say,Other,Australia,0.6999999999999998,0.6999999999999998,0.6999999999999998,0.98,0.98,0.98,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0545454545454545,0.0545454545454545,0.0545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,Low,0
54,Prefer not to say,Finance,UK,0.0,0.0,0.0,0.14,0.14,0.14,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7636363636363637,0.7636363636363637,0.7636363636363637,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,Medium,0
56,Female,Sales,India,0.2833333333333333,0.2833333333333333,0.2833333333333333,0.82,0.82,0.82,0.4,0.4,0.4,0.1090909090909091,0.1090909090909091,0.1090909090909091,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Medium,1
21,Prefer not to say,IT,Australia,0.6833333333333332,0.6833333333333332,0.6833333333333332,0.44,0.44,0.44,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.2181818181818181,0.2181818181818181,0.2181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low,0
54,Non-binary,Healthcare,USA,0.4,0.4,0.4,0.06,0.06,0.06,0.5,0.5,0.5,0.6,0.6,0.6,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,0
35,Non-binary,Engineering,UK,0.4,0.4,0.4,0.3400000000000001,0.3400000000000001,0.3400000000000001,0.8,0.8,0.8,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,0
57,Female,Healthcare,India,0.45,0.45,0.45,0.18,0.18,0.18,0.3,0.3,0.3,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Low,0
24,Prefer not to say,Healthcare,Canada,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.14,0.14,0.14,0.0,0.0,0.0,0.8545454545454546,0.8545454545454546,0.8545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Medium,0
50,Female,Sales,Germany,0.0,0.0,0.0,0.08,0.08,0.08,0.1,0.1,0.1,0.1636363636363636,0.1636363636363636,0.1636363636363636,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
47,Female,Engineering,Australia,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.7200000000000001,0.7200000000000001,0.7200000000000001,0.2,0.2,0.2,0.1454545454545454,0.1454545454545454,0.1454545454545454,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,Medium,0
47,Non-binary,IT,India,0.3666666666666666,0.3666666666666666,0.3666666666666666,0.02,0.02,0.02,0.1,0.1,0.1,0.8545454545454546,0.8545454545454546,0.8545454545454546,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,High,1
33,Non-binary,Sales,USA,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.3,0.3,0.3,0.8363636363636363,0.8363636363636363,0.8363636363636363,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,0
30,Prefer not to say,Engineering,USA,0.8166666666666668,0.8166666666666668,0.8166666666666668,0.92,0.92,0.92,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,Medium,0
32,Prefer not to say,Education,Germany,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.1,0.1,0.1,0.3,0.3,0.3,0.4181818181818181,0.4181818181818181,0.4181818181818181,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,Medium,1
21,Prefer not to say,Sales,UK,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.58,0.58,0.58,0.4,0.4,0.4,0.3454545454545454,0.3454545454545454,0.3454545454545454,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,Medium,0
33,Male,Finance,Canada,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.66,0.66,0.66,0.0,0.0,0.0,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5,0.5,0.5,0.0,0.0,0.0,1.0,1.0,1.0,High,1
41,Female,Other,Germany,0.1833333333333332,0.1833333333333332,0.1833333333333332,0.28,0.28,0.28,0.9,0.9,0.9,0.4181818181818181,0.4181818181818181,0.4181818181818181,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,Medium,1
56,Male,Education,UK,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.0727272727272727,0.0727272727272727,0.0727272727272727,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,Low,0
55,Female,Engineering,USA,0.1166666666666667,0.1166666666666667,0.1166666666666667,1.0,1.0,1.0,0.5,0.5,0.5,0.9636363636363636,0.9636363636363636,0.9636363636363636,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,High,0
25,Female,Finance,Australia,0.2333333333333334,0.2333333333333334,0.2333333333333334,0.28,0.28,0.28,0.2,0.2,0.2,0.890909090909091,0.890909090909091,0.890909090909091,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,High,0
20,Male,Other,Canada,0.9,0.9,0.9,0.26,0.26,0.26,0.2,0.2,0.2,0.4181818181818181,0.4181818181818181,0.4181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low,0
37,Male,Other,USA,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.98,0.98,0.98,0.2,0.2,0.2,0.4,0.4,0.4,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,High,1
46,Prefer not to say,Education,Australia,0.9,0.9,0.9,0.2,0.2,0.2,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5,0.5,0.5,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,1
28,Prefer not to say,Sales,India,0.35,0.35,0.35,0.84,0.84,0.84,0.3,0.3,0.3,0.3090909090909091,0.3090909090909091,0.3090909090909091,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
