Age,Gender,Occupation,Country,Sleep_Hours_Scaled,Work_Hours_Scaled,Physical_Activity_Hours_Scaled,Social_Media_Usage_Scaled,Diet_Quality_Encoded_Scaled,Smoking_Habit_Encoded_Scaled,Alcohol_Consumption_Encoded_Scaled,Stress_Level
54,Male,Education,India,0.7833333333333331,0.62,1.0,0.07272727272727272,0.0,0.6666666666666666,1.0,Low
62,Male,Other,Germany,0.4999999999999999,0.26,0.9,0.7636363636363637,1.0,1.0,0.0,Medium
25,Prefer not to say,IT,UK,0.9666666666666667,0.88,0.7000000000000001,0.8181818181818182,1.0,0.3333333333333333,0.0,Medium
48,Non-binary,Healthcare,India,0.31666666666666676,0.38,0.7000000000000001,0.5636363636363636,0.0,0.6666666666666666,0.3333333333333333,Medium
44,Male,Other,Germany,0.6833333333333332,0.9400000000000001,0.4,0.5818181818181818,0.0,1.0,0.3333333333333333,Medium
61,Male,Sales,Germany,0.33333333333333337,0.0,0.2,0.34545454545454546,1.0,0.3333333333333333,0.6666666666666666,High
30,Prefer not to say,Other,UK,0.3666666666666666,0.7600000000000001,0.7000000000000001,0.054545454545454564,0.0,0.3333333333333333,0.3333333333333333,Low
45,Female,Engineering,UK,0.15000000000000002,0.5599999999999999,0.8,0.34545454545454546,1.0,1.0,0.3333333333333333,High
55,Male,Engineering,India,0.1166666666666667,0.7200000000000001,0.0,0.2909090909090909,0.0,1.0,0.6666666666666666,High
64,Male,Healthcare,USA,0.9666666666666667,0.58,0.8,0.32727272727272727,0.5,1.0,0.3333333333333333,Low
52,Male,Education,UK,0.31666666666666676,0.3400000000000001,0.8,0.4545454545454545,0.0,0.3333333333333333,0.6666666666666666,Medium
22,Prefer not to say,Engineering,Australia,0.5833333333333334,0.9,0.5,0.7454545454545454,1.0,0.6666666666666666,0.3333333333333333,High
52,Female,Healthcare,UK,0.7499999999999999,0.9600000000000001,0.9,0.4,0.0,0.0,0.3333333333333333,Low
59,Prefer not to say,Sales,Germany,0.6333333333333332,0.8000000000000002,1.0,0.6545454545454544,1.0,0.3333333333333333,0.6666666666666666,High
40,Non-binary,Healthcare,Canada,0.5166666666666665,0.44000000000000006,0.1,0.5818181818181818,1.0,0.6666666666666666,1.0,High
58,Male,Healthcare,Germany,0.9499999999999998,0.9600000000000001,0.7000000000000001,0.8363636363636363,1.0,0.6666666666666666,0.6666666666666666,High
60,Male,Finance,Australia,0.2833333333333333,0.7400000000000001,0.0,0.890909090909091,1.0,0.6666666666666666,1.0,High
28,Male,Sales,Germany,0.06666666666666676,0.9400000000000001,0.6000000000000001,0.7636363636363637,0.0,0.0,0.6666666666666666,High
54,Prefer not to say,Engineering,Canada,0.29999999999999993,0.8000000000000002,0.8,0.9090909090909091,0.5,0.0,1.0,High
62,Female,Finance,Australia,0.8166666666666668,0.0,0.4,0.7090909090909091,0.5,1.0,0.3333333333333333,Medium
47,Non-binary,Education,UK,0.9333333333333332,0.16000000000000003,1.0,0.2909090909090909,1.0,0.0,1.0,Low
64,Non-binary,Finance,UK,0.6166666666666666,0.26,1.0,0.12727272727272726,0.5,0.3333333333333333,0.3333333333333333,Low
43,Female,Finance,USA,0.7166666666666667,0.5599999999999999,0.8,0.32727272727272727,0.5,0.3333333333333333,0.3333333333333333,Low
45,Prefer not to say,Engineering,USA,0.8166666666666668,0.9400000000000001,1.0,0.21818181818181817,0.0,0.3333333333333333,0.0,Low
57,Non-binary,Sales,Other,0.08333333333333337,0.6,1.0,0.7454545454545454,0.5,0.3333333333333333,0.0,Medium
35,Male,IT,UK,0.6333333333333332,0.5200000000000001,0.0,0.4181818181818181,0.0,0.3333333333333333,0.3333333333333333,Medium
41,Non-binary,Education,Other,0.43333333333333324,0.92,1.0,0.8363636363636363,0.0,0.6666666666666666,0.6666666666666666,High
24,Male,Engineering,UK,0.7666666666666665,0.08000000000000007,0.5,0.4,0.5,1.0,1.0,Medium
62,Non-binary,IT,Australia,0.5833333333333334,0.040000000000000036,0.9,0.8,1.0,0.6666666666666666,0.6666666666666666,High
27,Non-binary,Engineering,Australia,0.6333333333333332,0.92,0.1,0.12727272727272726,0.0,0.0,0.6666666666666666,Medium
50,Prefer not to say,Healthcare,Canada,0.9,0.32000000000000006,0.0,0.8181818181818182,0.5,0.6666666666666666,0.6666666666666666,High
51,Female,Engineering,Canada,0.65,0.9600000000000001,0.1,0.34545454545454546,1.0,0.6666666666666666,0.6666666666666666,High
23,Female,Healthcare,UK,0.4833333333333333,0.58,0.5,0.1818181818181818,0.5,0.3333333333333333,0.6666666666666666,Medium
26,Male,Other,Germany,0.6333333333333332,0.32000000000000006,0.8,0.3090909090909091,1.0,0.0,1.0,Low
47,Male,Healthcare,USA,0.06666666666666676,0.92,0.30000000000000004,0.509090909090909,1.0,1.0,0.0,High
57,Prefer not to say,Engineering,USA,0.5166666666666665,0.82,0.2,0.2909090909090909,0.5,1.0,0.3333333333333333,High
60,Male,Education,Australia,0.18333333333333324,0.88,0.30000000000000004,0.6181818181818182,0.5,0.6666666666666666,0.3333333333333333,High
60,Female,Finance,Australia,0.25,0.9800000000000001,0.4,0.5636363636363636,0.5,1.0,1.0,High
25,Non-binary,Other,Germany,0.4666666666666667,0.92,0.0,0.4545454545454545,1.0,0.3333333333333333,1.0,High
38,Male,Finance,Germany,0.5166666666666665,0.22000000000000008,0.6000000000000001,0.4181818181818181,0.0,0.0,0.6666666666666666,Low
59,Female,Education,Australia,0.6833333333333332,0.3400000000000001,0.7000000000000001,0.1818181818181818,0.0,0.0,0.6666666666666666,Low
18,Prefer not to say,Education,Canada,0.8166666666666668,0.8000000000000002,0.6000000000000001,0.7636363636363637,0.5,1.0,0.3333333333333333,High
19,Male,Engineering,UK,0.20000000000000007,0.9400000000000001,0.5,0.9090909090909091,1.0,0.6666666666666666,1.0,High
54,Male,IT,Other,0.033333333333333326,0.5000000000000001,0.8,0.8545454545454546,0.5,0.3333333333333333,1.0,High
18,Male,Sales,Canada,0.85,0.16000000000000003,0.7000000000000001,0.5272727272727272,0.5,0.3333333333333333,1.0,Low
22,Prefer not to say,Engineering,USA,0.8333333333333334,0.20000000000000007,0.4,0.2545454545454545,0.5,1.0,0.0,Low
48,Non-binary,Healthcare,Germany,0.3666666666666666,0.4,0.9,0.6,1.0,0.6666666666666666,0.0,Medium
38,Prefer not to say,IT,Other,0.4,1.0,0.4,0.509090909090909,1.0,1.0,0.3333333333333333,High
38,Prefer not to say,IT,India,0.5166666666666665,0.42000000000000004,0.30000000000000004,0.4181818181818181,0.5,1.0,0.3333333333333333,High
36,Female,Engineering,Australia,0.43333333333333324,0.26,0.5,0.9272727272727271,0.5,0.6666666666666666,1.0,High
41,Female,Sales,Other,0.2333333333333334,0.5599999999999999,0.0,0.9999999999999999,1.0,0.0,0.6666666666666666,High
63,Prefer not to say,Engineering,Canada,0.5833333333333334,0.4800000000000001,0.6000000000000001,0.6,0.5,0.3333333333333333,0.3333333333333333,Medium
32,Female,Finance,UK,0.5333333333333333,0.16000000000000003,0.1,0.4363636363636363,1.0,0.3333333333333333,0.0,Medium
59,Non-binary,Healthcare,Germany,0.16666666666666663,0.88,0.8,0.4363636363636363,1.0,0.0,0.0,Medium
35,Prefer not to say,Education,UK,0.8000000000000002,0.58,1.0,0.9818181818181818,1.0,0.6666666666666666,0.0,Medium
42,Female,Engineering,Canada,0.9499999999999998,0.7400000000000001,0.2,0.5454545454545454,1.0,0.0,0.0,Medium
59,Male,Sales,Germany,0.35,0.32000000000000006,0.7000000000000001,0.9636363636363635,0.0,0.6666666666666666,1.0,Medium
39,Prefer not to say,Finance,Germany,0.6999999999999998,0.7000000000000001,0.1,0.7818181818181817,1.0,0.0,0.3333333333333333,High
32,Male,Healthcare,UK,0.41666666666666663,0.32000000000000006,0.4,0.9999999999999999,1.0,0.6666666666666666,0.6666666666666666,High
47,Prefer not to say,Healthcare,India,0.8833333333333334,0.16000000000000003,0.7000000000000001,0.2909090909090909,0.5,0.6666666666666666,0.3333333333333333,Low
43,Non-binary,Other,Germany,0.8166666666666668,0.7400000000000001,0.7000000000000001,0.018181818181818174,0.5,0.6666666666666666,0.0,Low
55,Female,Other,Germany,0.2833333333333333,0.9400000000000001,0.30000000000000004,0.4363636363636363,1.0,1.0,1.0,High
48,Prefer not to say,Finance,Canada,0.9999999999999999,0.38,0.6000000000000001,0.4,0.5,1.0,0.3333333333333333,Medium
18,Non-binary,Engineering,UK,0.20000000000000007,0.5000000000000001,0.5,0.2727272727272727,0.5,0.0,0.6666666666666666,Medium
18,Female,Engineering,Germany,0.9166666666666666,0.24,0.9,0.1636363636363636,0.5,0.3333333333333333,0.0,Low
41,Female,Sales,Germany,0.4833333333333333,1.0,0.2,0.14545454545454548,0.5,0.3333333333333333,0.0,Medium
62,Non-binary,Education,India,0.8333333333333334,0.42000000000000004,0.8,0.3090909090909091,1.0,0.6666666666666666,0.0,Low
21,Female,Education,Australia,0.20000000000000007,0.24,0.2,0.5818181818181818,1.0,1.0,1.0,High
27,Female,Engineering,India,0.65,0.7800000000000001,0.6000000000000001,0.4181818181818181,0.5,0.3333333333333333,0.6666666666666666,High
18,Non-binary,Finance,USA,0.7666666666666665,0.10000000000000009,0.9,0.6727272727272727,1.0,0.6666666666666666,0.3333333333333333,Medium
50,Male,Other,Australia,0.2833333333333333,0.040000000000000036,0.9,0.8545454545454546,1.0,1.0,0.6666666666666666,High
50,Female,Healthcare,UK,0.25,0.7200000000000001,0.9,0.5636363636363636,1.0,0.3333333333333333,1.0,High
33,Male,Sales,UK,0.033333333333333326,0.0,0.0,0.9090909090909091,1.0,0.3333333333333333,0.3333333333333333,High
65,Male,Engineering,Other,0.6833333333333332,0.4,0.6000000000000001,0.36363636363636365,1.0,0.0,0.0,Low
51,Male,Finance,Other,0.21666666666666667,0.8000000000000002,0.7000000000000001,0.21818181818181817,0.0,0.0,0.0,Low
40,Female,Engineering,Other,0.25,0.28,0.9,0.2909090909090909,0.0,0.0,0.6666666666666666,Low
60,Male,Engineering,Australia,0.4666666666666667,0.7200000000000001,0.1,0.8727272727272727,0.5,0.3333333333333333,0.3333333333333333,High
56,Prefer not to say,Other,UK,0.06666666666666676,0.12,0.5,0.7090909090909091,1.0,0.3333333333333333,0.3333333333333333,High
52,Prefer not to say,Sales,Canada,0.85,0.7800000000000001,0.9,0.9272727272727271,1.0,0.6666666666666666,1.0,High
60,Non-binary,Engineering,Australia,0.4833333333333333,0.10000000000000009,0.2,0.1818181818181818,0.0,0.6666666666666666,1.0,Medium
44,Prefer not to say,Healthcare,Canada,0.9666666666666667,0.14,1.0,0.4181818181818181,0.5,0.0,0.3333333333333333,Low
25,Female,Engineering,Germany,0.033333333333333326,0.3400000000000001,0.6000000000000001,0.6363636363636364,0.0,0.6666666666666666,1.0,High
37,Female,Education,Germany,0.33333333333333337,0.7800000000000001,0.2,0.4,0.0,1.0,0.3333333333333333,High
26,Female,IT,Other,0.7833333333333331,0.42000000000000004,0.6000000000000001,0.5454545454545454,1.0,1.0,0.0,Medium
38,Female,Education,India,0.1166666666666667,0.5000000000000001,0.4,0.7636363636363637,0.0,0.6666666666666666,1.0,High
43,Male,Finance,Other,0.25,0.92,0.1,0.6545454545454544,0.0,0.6666666666666666,0.6666666666666666,High
23,Prefer not to say,Engineering,Australia,0.7666666666666665,0.9800000000000001,0.30000000000000004,0.9818181818181818,0.5,1.0,0.3333333333333333,High
52,Female,Other,Australia,0.6333333333333332,0.9400000000000001,0.6000000000000001,0.2909090909090909,0.5,0.6666666666666666,0.6666666666666666,High
59,Male,Sales,UK,0.4833333333333333,0.14,0.6000000000000001,0.2909090909090909,0.5,0.3333333333333333,0.0,Low
45,Prefer not to say,IT,UK,0.20000000000000007,0.5200000000000001,0.4,0.509090909090909,0.5,0.6666666666666666,0.6666666666666666,High
20,Male,IT,Australia,0.4666666666666667,1.0,0.8,0.03636363636363635,0.0,0.6666666666666666,0.6666666666666666,Medium
63,Non-binary,Finance,Australia,0.6833333333333332,0.64,0.9,0.1636363636363636,1.0,0.0,0.0,Low
39,Prefer not to say,Education,UK,0.2666666666666666,0.12,0.2,0.9272727272727271,0.5,0.6666666666666666,0.3333333333333333,High
60,Female,Engineering,Other,0.7499999999999999,0.12,0.8,0.32727272727272727,1.0,1.0,0.3333333333333333,Low
51,Non-binary,Other,Other,0.016666666666666607,0.22000000000000008,0.2,0.7636363636363637,1.0,1.0,1.0,High
65,Prefer not to say,IT,UK,0.7166666666666667,0.9600000000000001,0.5,0.9454545454545454,1.0,1.0,0.3333333333333333,High
36,Male,Sales,UK,0.18333333333333324,0.32000000000000006,0.4,0.49090909090909096,0.0,0.6666666666666666,0.3333333333333333,Medium
36,Male,IT,India,0.25,0.38,0.5,0.8727272727272727,0.0,0.3333333333333333,0.6666666666666666,High
19,Male,Finance,India,0.16666666666666663,0.14,0.5,0.07272727272727272,0.0,0.0,0.6666666666666666,Low
60,Male,Finance,Canada,0.4999999999999999,0.6,0.30000000000000004,0.8545454545454546,1.0,1.0,0.3333333333333333,High
52,Male,Sales,India,0.9166666666666666,0.24,0.9,0.4181818181818181,1.0,0.6666666666666666,1.0,Medium
26,Non-binary,Healthcare,USA,0.5166666666666665,0.32000000000000006,0.8,0.12727272727272726,1.0,0.3333333333333333,0.0,Low
49,Non-binary,Engineering,Canada,0.1333333333333333,0.8000000000000002,0.7000000000000001,0.7272727272727273,0.5,0.6666666666666666,0.0,High
20,Female,Other,Germany,0.0,0.3400000000000001,0.2,0.36363636363636365,1.0,0.0,0.6666666666666666,High
63,Non-binary,Other,India,0.65,0.62,0.2,0.1090909090909091,1.0,0.3333333333333333,0.0,Medium
33,Non-binary,Finance,USA,0.31666666666666676,0.7200000000000001,0.2,0.49090909090909096,0.0,1.0,0.6666666666666666,High
35,Non-binary,Healthcare,UK,0.4999999999999999,0.7000000000000001,0.2,0.9272727272727271,0.5,0.0,1.0,High
31,Prefer not to say,Healthcare,USA,0.4999999999999999,0.66,0.2,0.4727272727272728,0.0,1.0,0.6666666666666666,High
50,Male,Finance,India,0.5833333333333334,0.8000000000000002,0.30000000000000004,0.34545454545454546,1.0,1.0,1.0,High
35,Female,Sales,Germany,0.8833333333333334,0.24,0.6000000000000001,0.4363636363636363,0.5,1.0,0.0,Low
28,Non-binary,IT,Canada,0.7333333333333333,0.040000000000000036,0.7000000000000001,0.14545454545454548,0.0,0.3333333333333333,0.6666666666666666,Low
52,Male,Healthcare,UK,0.8333333333333334,0.86,0.4,0.23636363636363636,0.5,0.6666666666666666,0.3333333333333333,Medium
34,Prefer not to say,Engineering,India,0.5166666666666665,0.4800000000000001,0.1,0.3090909090909091,0.5,0.0,1.0,Medium
41,Prefer not to say,Finance,Germany,0.2333333333333334,0.26,0.7000000000000001,0.6181818181818182,0.0,0.3333333333333333,0.0,Low
22,Female,Engineering,Other,0.41666666666666663,0.0,0.4,0.4181818181818181,0.0,1.0,0.0,Low
58,Non-binary,Other,Germany,0.5499999999999999,0.06000000000000005,0.1,0.2545454545454545,0.0,0.0,0.6666666666666666,Low
25,Non-binary,Education,USA,0.09999999999999998,0.9400000000000001,0.2,0.2727272727272727,0.5,0.3333333333333333,0.6666666666666666,High
55,Female,Engineering,UK,0.0,0.20000000000000007,0.0,0.9090909090909091,1.0,0.0,0.3333333333333333,High
43,Non-binary,IT,Canada,0.16666666666666663,0.14,0.2,0.8181818181818182,1.0,0.6666666666666666,0.6666666666666666,High
48,Male,Other,Germany,0.06666666666666676,0.44000000000000006,1.0,0.09090909090909091,0.0,0.0,0.0,Low
36,Male,Education,Other,0.35,0.88,0.9,0.6363636363636364,0.0,0.3333333333333333,1.0,Medium
29,Male,Other,UK,0.2833333333333333,0.9400000000000001,0.8,0.23636363636363636,0.0,1.0,0.3333333333333333,Medium
62,Prefer not to say,Education,USA,0.9166666666666666,0.8000000000000002,1.0,0.6181818181818182,0.0,0.6666666666666666,1.0,Medium
40,Prefer not to say,IT,Australia,0.9166666666666666,0.18000000000000005,1.0,0.8181818181818182,0.5,1.0,1.0,Medium
30,Prefer not to say,Education,UK,0.4,0.16000000000000003,0.8,0.9090909090909091,0.0,1.0,0.6666666666666666,Medium
43,Male,Engineering,Australia,0.7666666666666665,0.20000000000000007,0.9,0.36363636363636365,0.0,1.0,0.3333333333333333,Low
21,Non-binary,Other,Other,0.7666666666666665,0.4800000000000001,0.0,0.9818181818181818,0.0,0.6666666666666666,0.0,Medium
21,Male,IT,Germany,0.41666666666666663,0.8000000000000002,0.8,0.1818181818181818,1.0,0.6666666666666666,0.6666666666666666,High
57,Female,Healthcare,Australia,0.8000000000000002,0.42000000000000004,1.0,0.6181818181818182,0.5,1.0,0.6666666666666666,Medium
25,Male,Engineering,Canada,0.3833333333333332,0.44000000000000006,0.8,0.7454545454545454,0.5,1.0,0.6666666666666666,High
55,Prefer not to say,IT,UK,0.35,0.9600000000000001,0.1,0.2545454545454545,0.0,0.3333333333333333,0.3333333333333333,Medium
28,Non-binary,Education,UK,0.06666666666666676,1.0,0.5,0.32727272727272727,0.0,0.6666666666666666,0.0,Medium
53,Non-binary,IT,USA,0.016666666666666607,0.020000000000000018,0.4,0.03636363636363635,0.5,0.3333333333333333,1.0,Medium
22,Prefer not to say,Education,UK,0.85,0.06000000000000005,0.4,0.4727272727272728,0.0,0.0,0.3333333333333333,Low
29,Prefer not to say,Finance,USA,0.43333333333333324,0.20000000000000007,1.0,0.6909090909090909,1.0,0.6666666666666666,0.6666666666666666,High
32,Prefer not to say,Other,USA,0.15000000000000002,0.7400000000000001,0.1,0.6181818181818182,0.5,0.6666666666666666,0.0,High
50,Prefer not to say,Healthcare,Germany,0.4833333333333333,1.0,0.4,0.5636363636363636,0.5,0.3333333333333333,0.0,Medium
48,Prefer not to say,Sales,India,0.4666666666666667,0.44000000000000006,0.5,0.09090909090909091,0.0,0.0,0.6666666666666666,Low
55,Female,Healthcare,UK,0.45000000000000007,1.0,0.1,0.21818181818181817,0.5,0.6666666666666666,1.0,High
53,Male,Finance,Germany,0.06666666666666676,0.32000000000000006,0.8,0.14545454545454548,1.0,1.0,0.3333333333333333,Medium
54,Male,Engineering,USA,0.29999999999999993,0.040000000000000036,0.4,0.5454545454545454,0.5,1.0,0.6666666666666666,High
50,Female,Other,Germany,0.2666666666666666,0.9400000000000001,0.9,0.38181818181818183,0.5,0.6666666666666666,0.6666666666666666,High
43,Female,IT,USA,0.4666666666666667,0.62,0.8,0.09090909090909091,0.0,1.0,0.3333333333333333,Low
43,Female,Healthcare,Germany,0.08333333333333337,0.5599999999999999,0.0,0.1818181818181818,0.5,0.6666666666666666,0.3333333333333333,High
34,Female,Finance,India,0.7499999999999999,0.18000000000000005,0.4,0.6727272727272727,1.0,0.0,1.0,Medium
26,Male,Education,USA,0.16666666666666663,0.9,1.0,0.3090909090909091,1.0,0.3333333333333333,1.0,High
34,Non-binary,Healthcare,Other,0.6666666666666666,0.7800000000000001,0.0,0.03636363636363635,0.5,0.6666666666666666,1.0,High
57,Prefer not to say,Healthcare,Canada,0.8833333333333334,0.9400000000000001,1.0,0.7454545454545454,0.5,1.0,1.0,High
50,Male,Engineering,Australia,0.3666666666666666,1.0,0.0,0.1636363636363636,1.0,0.3333333333333333,1.0,High
22,Male,Education,Australia,0.7499999999999999,0.4,0.8,0.3090909090909091,0.5,0.0,0.6666666666666666,Low
52,Female,Finance,Canada,0.8166666666666668,0.3400000000000001,0.9,0.4545454545454545,0.5,0.6666666666666666,0.6666666666666666,Medium
18,Prefer not to say,Healthcare,Australia,0.033333333333333326,0.22000000000000008,0.5,0.8181818181818182,0.0,0.0,1.0,Medium
21,Non-binary,Healthcare,Germany,0.7333333333333333,0.040000000000000036,0.5,0.3090909090909091,0.5,0.6666666666666666,0.0,Low
49,Female,Finance,UK,0.2833333333333333,0.040000000000000036,0.9,0.9818181818181818,0.5,0.0,0.6666666666666666,Medium
24,Non-binary,Education,India,0.8833333333333334,0.62,0.5,0.8727272727272727,0.5,1.0,0.0,Medium
47,Non-binary,Other,Germany,0.6666666666666666,0.9400000000000001,0.9,0.2727272727272727,0.0,0.0,0.3333333333333333,Low
64,Non-binary,Engineering,UK,0.5833333333333334,0.7400000000000001,0.8,0.6909090909090909,0.0,0.0,1.0,Medium
44,Male,Healthcare,UK,0.35,0.5000000000000001,0.0,0.6181818181818182,0.5,0.3333333333333333,1.0,High
28,Non-binary,IT,India,0.1166666666666667,0.7000000000000001,0.2,0.2909090909090909,1.0,0.6666666666666666,0.6666666666666666,High
22,Prefer not to say,Education,UK,0.06666666666666676,0.64,0.1,0.6363636363636364,0.5,0.3333333333333333,0.6666666666666666,High
30,Female,Engineering,Germany,0.7833333333333331,0.82,0.5,0.36363636363636365,0.5,0.0,0.6666666666666666,Medium
53,Non-binary,Healthcare,UK,0.6,0.9,1.0,0.4727272727272728,1.0,0.3333333333333333,0.6666666666666666,High
35,Female,Healthcare,UK,0.7666666666666665,0.30000000000000004,0.30000000000000004,0.6363636363636364,0.0,0.3333333333333333,0.3333333333333333,Low
26,Non-binary,Healthcare,UK,0.15000000000000002,0.08000000000000007,0.9,0.2909090909090909,1.0,0.3333333333333333,0.6666666666666666,Medium
